label	stratum	title	department
tech	served	Sr. Java Full stack Developer - Temporary Remote	Information Technology
tech	served	Sr. Machine Learning Engineer, ML Systems Evaluation Engineering	Machine Learning and AI
tech	dropped	Sr. PeopleSoft 9.2 Functional Lead, Time and Labor/Absence Management Consultant	
tech	served	Sr. Software Dev Engineer, Aurora Control Plane, Aurora Security	Software Development
tech	served	Sr. Tech Lead - Infrastructure Services N 4D	
tech	served	Sr.IT Developer(ERP)	Information Technology
tech	served	Staff AI Engineer – Business Systems	IT & Security
tech	changed	Staff Cybersecurity Specialist – Incident Response (f/m/x)	Operations
tech	served	Staff Data Engineer	Strategy & Analytics
tech	served	Staff Engineer - Investing Systems	Technology
tech	served	Staff Engineer, Perception Software (R5911)	Hivemind Enterprise Division
tech	served	System Administrator I (Remote)	Operations - Reactive
tech	served	System Administrator II	Programs
tech	served	Systems Administrator	IT / TI
tech	served	Systems Administrator - Senior	
tech	served	Systems Development Engineer, OISL Test Automation	Systems, Quality, & Security Engineering
tech	served	Syteline CSI Cloud Consultant Remote	ITIS - Information Technology
tech	served	T&T- Engineering - Senior Consultant - Azure Devops Kafka - Bengaluru	
tech	served	Tech Lead (Poland)	Engineering
tech	served	Technical Architect	Cyber Security and Design
tech	served	Technical Program Manager - SkillBridge	Templates : Early Career/New Grad
tech	served	Technical Program Manager-MSL (Meta Superintelligence Labs)	
tech	served	Technical Project Manager - GRC, Risk Management	IT Services
tech	served	Technical Project Manager, Constellation Ops Team	Atlas Engineering
tech	served	Technical Support Engineer	Software Engineering
tech	served	Technology Lead - SFDC Developer (APEX / VF / JAVA / API) (Multiple Locations)	Information Technology
tech	served	Teradata Application DBA	Information Technology
tech	dropped	TEST LEAD - 413664BR	
tech	changed	TEST LEAD - 422862BR	
tech	changed	TEST LEAD - 429301BR	
tech	changed	Test Manager I	Corp, FMS & MSME Project Test Unit 2 (DEP_3416)
tech	changed	Test Manager I	
tech	served	Threat Emulation Engineer	
tech	served	Urgent Need Hadoop Developer with Linkedin Id	Information Technology
tech	served	Urgently Required - Experienced Java Developer/Java Trainee	Information Technology
tech	served	VAPT Security Engineer	IT Services
tech	served	Vice President, AI / Machine Learning Data Engineering	AI / Machine Learning Data Engineering
tech	served	Visual Basic for Applications (VBA)	Information Technology
tech	served	VP of IT and Cybersecurity	Operations and Technology
tech	served	Web Developer	Ingénierie logicielle / Software Engineering
tech	served	WEB DEVELOPER.	Information Technology
tech	dropped	Web Development Specialist -Freelance AI Trainer Project	Creative & Multi-Media
tech	served	WEB/PHP DEVELOPER	
tech	changed	Windows Linux Server Admin	
